TweetID,retweets_count
341889,0.0
1219371,0.0
1128301,2.0
1187868,0.0
1027060,1.0
316134,0.0
484315,1.0
827760,1.0
805215,0.0
618367,4.0
971171,0.0
33663,1.0
1349897,0.0
523008,0.0
1026214,0.0
446322,0.0
283861,0.0
138701,1.0
335915,0.0
714495,5.0
35888,5.0
441351,7.0
907274,1.0
919878,0.0
539056,1.0
236715,4.0
943069,1.0
295697,15.0
1315971,0.0
962469,0.0
419978,1.0
640609,0.0
691247,4.0
311799,1.0
816893,0.0
283512,10.0
111921,0.0
1011769,2.0
1087153,0.0
271449,1.0
978562,0.0
1417736,0.0
715739,5.0
1009986,0.0
497395,1.0
850315,0.0
1217127,1.0
1154819,0.0
1144905,1.0
65043,1.0
203539,1.0
1293203,3.0
647406,1.0
1208661,1.0
412822,0.0
1028038,1.0
1240139,0.0
616284,382.0
734536,1.0
332824,0.0
80621,2.0
4441,2.0
1175190,0.0
1186151,0.0
757329,1.0
1426630,1.0
1342161,1.0
125347,1.0
609451,0.0
811007,0.0
405504,1.0
946760,0.0
1267757,0.0
29866,6.0
432793,6.0
584763,43.0
813639,1.0
1308831,8.0
993352,1.0
159458,1.0
1420098,1.0
1205084,1.0
443855,2.0
588662,2.0
164574,126.0
690303,1.0
497306,1.0
761418,1.0
569084,1.0
394919,1.0
891076,0.0
1410151,0.0
256045,1.0
1312947,1.0
765814,1.0
1418477,0.0
527233,4.0
857437,0.0
446119,1.0
608019,1.0
573263,0.0
317942,1.0
1229652,1.0
1322292,0.0
865976,1.0
46978,1.0
66053,0.0
86585,1.0
1300568,2.0
910290,319.0
327167,0.0
554591,1.0
179999,1.0
416354,1.0
757293,2.0
1010368,0.0
459962,2.0
413598,41.0
316191,1.0
497260,0.0
1155117,0.0
1347900,1.0
1054936,0.0
275666,1.0
15480,2.0
722462,0.0
1131186,300.0
442685,6.0
893830,0.0
154824,13.0
1004833,1.0
303470,0.0
578612,0.0
323623,1.0
1364656,0.0
304514,1.0
1334010,81.0
1192302,0.0
1424942,0.0
156732,1.0
979234,0.0
399710,19.0
884180,1.0
971516,4.0
47252,1.0
468545,2.0
814322,2.0
1197941,1.0
1038851,1.0
1366536,0.0
745869,1.0
715670,3.0
55382,0.0
1125264,0.0
645454,3.0
745730,4.0
518994,1.0
437230,0.0
1017483,1.0
1137115,6.0
1343910,1.0
143075,3.0
553534,1.0
1161428,10.0
764561,2.0
11207,22.0
63898,3.0
674904,0.0
776572,4.0
753993,2.0
669786,1.0
564338,1.0
144521,29.0
296425,1.0
783091,0.0
286464,945.0
362765,0.0
1328785,0.0
285753,1.0
797390,1.0
951225,0.0
560297,1.0
178894,0.0
986537,0.0
949691,1.0
811782,1.0
1132555,1.0
1299563,0.0
479239,2.0
148268,3.0
1179373,2.0
1311322,0.0
450270,3.0
12917,8.0
367707,0.0
654691,7.0
1288896,0.0
1414150,0.0
339623,1.0
220456,2.0
977126,2.0
208032,0.0
319779,1.0
123884,1.0
1293718,53.0
681310,2.0
957876,72.0
1396399,1.0
437179,0.0
336276,1.0
440379,1.0
643561,1.0
290812,5.0
811340,1.0
227707,8.0
1237222,1.0
997319,2.0
16712,2.0
296032,0.0
36260,3.0
1183909,5.0
761551,0.0
914563,1.0
1028484,0.0
107493,0.0
592417,0.0
1201297,3.0
875014,0.0
660158,1.0
59964,1.0
75393,3.0
734842,1.0
1124216,20.0
994304,1.0
879902,2.0
530806,0.0
444264,1.0
317589,1.0
754558,0.0
160267,1.0
513208,0.0
1260308,0.0
88588,1.0
772608,0.0
48529,1.0
373309,0.0
129692,0.0
333424,2.0
476156,302.0
89076,27.0
797784,1.0
1423679,0.0
1079598,1.0
309303,4.0
46928,0.0
522967,4.0
159865,9.0
1066739,1.0
77636,4.0
421676,3.0
1384349,1.0
843709,1.0
198921,5.0
22254,1.0
338092,1.0
376311,1.0
244713,2.0
809172,0.0
723449,2.0
1363900,1.0
978854,0.0
1014828,0.0
84378,1.0
1139022,3.0
317424,3.0
218286,0.0
220354,1.0
1410100,1.0
258973,2.0
840662,1.0
852542,0.0
1409385,0.0
880125,1.0
35159,0.0
1230032,1.0
558837,0.0
198508,0.0
217053,2.0
372802,1.0
1214443,2.0
1226542,0.0
1423250,1.0
183029,1.0
182160,2.0
299605,1.0
1271270,1.0
1049681,0.0
153369,2.0
98714,26.0
301410,1.0
694688,0.0
309290,1.0
878213,13.0
1178973,3.0
623253,2.0
1328413,0.0
904512,2.0
6388,2.0
1408614,0.0
918247,0.0
1077187,0.0
910194,2.0
1047320,0.0
590557,10.0
1023454,0.0
867986,2.0
1238878,2.0
595332,28.0
631256,72.0
1376189,1.0
419853,3.0
1301695,1.0
882189,1.0
261254,0.0
1302107,0.0
705118,3.0
5730,5.0
879199,1.0
220601,0.0
128772,1.0
52974,0.0
1416810,1.0
870906,0.0
1268221,1.0
1135393,0.0
893405,1.0
761950,0.0
536416,0.0
311641,1.0
485377,1.0
52864,1.0
32097,6.0
794929,1.0
1150857,1.0
310934,0.0
992022,5.0
883809,2.0
1000155,0.0
1239230,1.0
1027323,0.0
1013674,0.0
413051,0.0
243197,1.0
1392274,1.0
253146,0.0
559391,1.0
117258,13.0
1368526,1.0
972827,1.0
1347041,0.0
519909,1.0
285133,2.0
1126882,1.0
656977,17.0
792915,1.0
823334,1.0
1225545,3.0
1216051,0.0
393348,1.0
772140,1.0
44445,1.0
239282,1.0
799649,0.0
63214,0.0
1197919,1.0
570908,1.0
175391,1.0
283592,3.0
1201323,0.0
259095,0.0
296686,0.0
664291,1.0
948243,1.0
392090,0.0
262514,0.0
1267297,1.0
307255,0.0
1412536,0.0
300120,3.0
845815,1.0
430642,5.0
448978,0.0
1013648,0.0
1306776,0.0
396424,1.0
74466,21.0
1228392,1.0
1305008,1.0
789921,0.0
1274335,1.0
164854,1.0
88479,1.0
1276396,1097.0
899121,2.0
537389,0.0
1424485,1.0
1142854,5.0
845542,3.0
753091,0.0
337654,1.0
736571,0.0
1146301,0.0
1024396,2.0
78010,0.0
1280218,1.0
661351,7.0
1193969,0.0
64337,0.0
1139424,2.0
187293,1.0
257534,0.0
249294,1.0
748641,1.0
813849,0.0
183030,0.0
746587,1.0
85711,1.0
208280,1.0
1431507,1.0
415813,2.0
242267,0.0
236742,1.0
1030309,1.0
1291758,3.0
311607,2.0
173351,3.0
297874,14.0
251115,1.0
224896,0.0
874507,1.0
698723,3.0
265103,0.0
107932,2.0
784944,1.0
1395591,0.0
1358940,0.0
371453,2.0
559705,1.0
607334,2.0
1188016,2.0
295129,0.0
1351551,1.0
651170,1.0
1116952,1.0
94624,1.0
145203,17.0
653586,61.0
511651,3.0
939577,1.0
532913,0.0
101121,1.0
1165394,0.0
745543,6.0
1159701,1.0
87531,4.0
639473,0.0
1130392,9.0
760689,0.0
668466,1.0
31900,5.0
328761,1.0
1194018,1.0
640384,1.0
1109852,0.0
679034,1.0
457327,1.0
1131108,22.0
581573,1.0
231877,0.0
418552,2.0
646627,6.0
277247,0.0
608215,2.0
1352786,1.0
694051,3.0
745677,2.0
1189999,1.0
957681,0.0
1346240,1.0
1319637,3.0
587868,130.0
112695,1.0
802643,31.0
954315,0.0
1044040,1.0
1354456,1.0
1024599,0.0
12375,3.0
922880,1.0
152687,1.0
299852,1.0
1382739,1.0
492056,441.0
302329,1.0
618313,28.0
1370387,0.0
1151952,10.0
1170351,1.0
1332980,1.0
349705,16.0
1137121,0.0
973251,1.0
684006,10.0
151628,60.0
1165655,2.0
583586,72.0
474651,2.0
27722,1.0
1323550,0.0
586345,2.0
874538,9.0
440991,4.0
1022486,1.0
1204779,3.0
1269085,0.0
797469,0.0
239788,1.0
852874,10.0
60947,0.0
1015959,1.0
1146858,1266.0
1183364,1.0
203167,12.0
1230986,0.0
883072,1.0
1310974,0.0
54512,0.0
965442,1.0
556184,1.0
676734,33.0
759263,1.0
1013343,0.0
1300561,1.0
813399,0.0
977856,1.0
636674,0.0
856195,1.0
1299636,1.0
87607,1.0
1197836,0.0
809899,0.0
341830,0.0
105351,1016.0
1139069,12.0
399556,0.0
1240319,1.0
905732,1.0
450819,1.0
319302,2.0
820314,1.0
850450,0.0
983853,2.0
317087,1.0
152277,12.0
287902,1.0
986501,4.0
319976,1.0
1022402,1.0
349044,1.0
446763,2.0
306895,1.0
49031,8.0
649596,1.0
944611,1.0
526834,1.0
560775,0.0
25785,1.0
1110404,1.0
286264,2.0
663635,1.0
311544,0.0
820932,1.0
1228559,0.0
791741,0.0
1130446,2.0
845991,0.0
155557,7.0
829309,3.0
845406,12.0
809132,0.0
239095,1.0
424640,3.0
624516,1.0
288770,0.0
157692,13.0
1029496,1.0
1298200,0.0
1029952,1.0
815483,1.0
426931,4.0
337201,0.0
422046,1.0
506649,0.0
806853,0.0
1263661,0.0
60547,36.0
142358,1.0
128822,1.0
359312,1.0
846521,1.0
774917,1.0
334180,3.0
391879,0.0
1263875,0.0
642546,1.0
748787,1.0
974373,0.0
212879,1.0
291687,6.0
968990,1.0
1341265,55.0
67190,1.0
541395,1.0
992486,1.0
596068,1.0
735162,3.0
1110624,1.0
252047,1.0
1253531,1.0
43696,10.0
853550,1.0
584204,2.0
519618,1.0
153973,2.0
1358324,21.0
681775,0.0
599247,4.0
397212,1.0
1063248,0.0
1178895,7.0
342743,0.0
203076,4.0
44447,1.0
735781,1.0
978713,1.0
1371449,0.0
686312,0.0
615381,34.0
852262,1.0
730603,2.0
1187060,1.0
25790,1.0
200479,1.0
410618,0.0
681010,2.0
1006761,1.0
736956,0.0
288318,1.0
1148684,2.0
760694,2.0
416936,13.0
751135,6.0
501114,1.0
1125680,53.0
1317693,2.0
198480,1.0
983795,1.0
6533,1.0
392128,1.0
1424787,96.0
609150,2.0
60072,3.0
665484,0.0
195018,1.0
154235,0.0
636716,0.0
29808,1.0
707863,6.0
933514,1.0
1414047,1.0
1400865,0.0
1297928,0.0
1081810,0.0
974968,2.0
1396554,0.0
75033,1.0
122705,1.0
23327,2.0
126959,1.0
171241,0.0
1042130,1.0
138668,7.0
1036935,0.0
1135201,1.0
50307,1.0
44554,4.0
1362382,0.0
751498,1.0
980523,1.0
714426,55.0
26192,1.0
766575,0.0
229647,1.0
1425807,1.0
1081456,1.0
1012057,1.0
72533,5.0
127650,1.0
33793,0.0
599230,1.0
1189245,1.0
1104281,0.0
859576,0.0
1136801,1.0
1033947,0.0
1209980,0.0
656436,1.0
1166342,8.0
207846,0.0
65216,0.0
915565,1.0
1227105,1.0
556446,1.0
480600,1.0
1022316,0.0
284008,0.0
744054,0.0
752508,1.0
1363043,1.0
214625,4.0
900253,1.0
774038,1.0
41946,6.0
433744,0.0
463603,1.0
1216796,0.0
109193,0.0
28041,1.0
649945,0.0
63068,8.0
1221898,1.0
482225,2.0
625020,61.0
18533,0.0
1227425,1.0
761544,2.0
972372,0.0
385002,0.0
240042,0.0
143065,0.0
136534,2.0
504184,2.0
668130,1.0
1375956,0.0
608264,11.0
680370,26.0
1166996,11.0
982848,1.0
733,3.0
298559,8.0
312605,2.0
351646,2.0
300201,2.0
974225,2.0
1385739,8.0
177937,0.0
1379970,0.0
890353,1.0
885137,0.0
22358,0.0
22541,1.0
1185695,1.0
649366,1.0
1308451,0.0
309751,5.0
124045,1.0
843643,0.0
857900,1.0
788078,2.0
286737,4.0
1061933,1.0
353434,5.0
502839,2.0
800027,0.0
1158038,2.0
765191,1.0
662819,1.0
743489,1.0
1057161,0.0
780673,7.0
266030,447.0
1068,0.0
701441,1.0
1110056,1.0
1157565,0.0
310377,1.0
1024672,1.0
977326,0.0
43881,0.0
1159486,1.0
323048,1.0
364415,0.0
262914,1.0
387425,1.0
1127123,1.0
835225,1.0
488102,3.0
858753,7.0
851907,5.0
607025,3.0
103935,3.0
229506,1.0
1221526,0.0
381844,1.0
1396023,1.0
705511,1.0
842002,0.0
1108032,1.0
615260,6.0
725244,2.0
1234446,0.0
1156575,1.0
1151053,0.0
155719,1.0
299559,3.0
702956,1.0
1156134,3.0
692789,0.0
1166692,0.0
1087316,1.0
153652,2.0
623381,3.0
1139347,3.0
1209732,0.0
971436,1.0
434054,4.0
657652,0.0
1399025,1.0
226160,0.0
216680,3.0
701800,1.0
854051,1.0
1362547,2.0
351147,11.0
491470,0.0
341178,1.0
928339,1.0
424944,1.0
1176179,1.0
719860,2.0
612311,8.0
1423333,0.0
149253,1.0
360643,0.0
152944,0.0
338026,0.0
1168310,2.0
1373522,0.0
624271,17.0
949886,0.0
846712,2.0
636418,2.0
601772,1.0
811835,0.0
744510,7.0
999587,1.0
770649,9.0
1034731,1.0
204898,1.0
148270,8.0
1239154,14.0
165632,2.0
476754,1.0
512153,5.0
425892,0.0
734763,1.0
770322,1.0
630581,8.0
384805,0.0
316973,1.0
354238,1.0
567112,0.0
306224,72.0
141961,1.0
173064,4.0
1186473,4.0
637356,2.0
1044046,0.0
200165,1.0
341294,0.0
43980,3.0
539148,1.0
556941,0.0
623767,178.0
1064029,1.0
190128,1.0
517158,1.0
401263,0.0
38153,25.0
388361,0.0
33463,4.0
397424,19.0
694319,0.0
863978,1.0
845203,1.0
1160572,0.0
701160,1.0
789391,1.0
391431,0.0
341016,0.0
16195,13.0
1018178,0.0
528893,1.0
299392,0.0
632570,1.0
1417018,0.0
1375663,0.0
462751,0.0
1086764,1.0
332062,1.0
367209,1.0
956222,1.0
700096,0.0
1400935,1.0
384005,5.0
16529,1.0
829081,0.0
407132,1.0
9458,1.0
569281,1.0
319567,3.0
193646,1.0
555955,1.0
886987,1.0
455725,6.0
232556,2.0
474937,2.0
1340416,1.0
441953,1.0
56800,4.0
1000964,1.0
1108700,0.0
1128153,34.0
381288,1.0
187005,1.0
1336513,1.0
994588,0.0
351822,0.0
1414031,1.0
36474,0.0
279590,0.0
120166,1.0
849388,1.0
14438,0.0
425964,1.0
1034729,0.0
194368,0.0
1242300,1.0
35848,0.0
1288506,1.0
89584,0.0
483613,2.0
135703,1.0
377346,0.0
1104732,1.0
444968,2.0
418566,1.0
319305,1.0
1277480,1.0
1111642,0.0
1168590,0.0
1320271,1.0
836651,0.0
310157,29.0
1309177,5.0
299159,4.0
784026,3.0
199791,0.0
1322378,0.0
74070,0.0
228657,0.0
374284,7.0
983990,1.0
1426787,0.0
1222073,1.0
1285694,1.0
1392461,0.0
1345617,1.0
1141476,1.0
1041150,0.0
755412,2.0
1331388,1.0
1433168,1.0
788159,0.0
89126,0.0
380883,1.0
972173,0.0
152604,0.0
1220132,0.0
1136616,4.0
1297787,6.0
342365,12.0
250457,1.0
1125103,4.0
474869,1.0
357111,3.0
569010,0.0
490924,1.0
1332436,0.0
941385,0.0
8168,0.0
1210924,0.0
1399676,1.0
1056922,1.0
452382,11.0
417663,6.0
150604,0.0
928877,0.0
427123,0.0
490657,2.0
67324,1.0
1109830,1.0
1153827,1.0
620734,2.0
296608,6.0
92134,1.0
440099,1.0
1240842,1.0
109297,0.0
14543,7.0
1294778,2.0
1047305,1.0
619028,0.0
677933,3.0
506731,6.0
171750,0.0
638311,0.0
591127,4.0
756068,3.0
41035,0.0
1397866,1.0
1225034,1.0
556477,0.0
158553,4.0
187178,6.0
392525,8.0
800077,0.0
974039,2.0
917414,0.0
202979,0.0
708446,1.0
642750,1.0
1146845,0.0
448542,1.0
1331468,1.0
300997,1.0
271119,1.0
299902,0.0
329614,0.0
433160,0.0
1318344,2.0
1283294,1.0
497350,1.0
1070644,2.0
22328,2.0
376841,1.0
883632,0.0
173940,1.0
835974,1.0
151640,1.0
330204,14.0
50928,2.0
1397401,1.0
762590,0.0
1341473,1.0
124451,1.0
279289,12.0
947147,1.0
66811,2.0
788935,0.0
457052,0.0
26400,22.0
629830,2.0
903590,0.0
1124811,1.0
720259,1.0
1319886,1.0
1296273,1.0
632235,1.0
1137905,1.0
826800,0.0
969543,1.0
470980,1.0
650488,1.0
6491,20.0
934562,1.0
1302517,3.0
1378497,1.0
1291734,16.0
1323351,0.0
361608,0.0
1296005,1.0
148999,1.0
427954,0.0
833012,0.0
1143871,1.0
299998,12.0
102601,0.0
473764,1.0
1298857,0.0
358229,1.0
806431,1.0
561136,1.0
95416,1.0
107537,0.0
838492,0.0
1190138,0.0
855191,1.0
364654,2.0
1129616,19.0
378927,1.0
758725,1.0
1113898,1.0
489616,1.0
369433,0.0
669611,0.0
750765,1.0
287198,39.0
1199,0.0
155909,1.0
206926,1.0
30373,1.0
280551,0.0
6036,21.0
335570,0.0
193366,0.0
926985,0.0
886841,0.0
1190696,1.0
177758,1.0
1030282,1.0
1287872,443.0
567257,0.0
188623,1.0
594184,0.0
532663,0.0
814623,1.0
991443,0.0
440519,2.0
156463,37.0
1368929,1.0
709680,1.0
1113375,1.0
235951,0.0
366152,2.0
956001,0.0
679540,1.0
976551,3.0
149843,2.0
744517,0.0
692758,1.0
1202781,0.0
1040976,1.0
889310,1.0
402136,1.0
1409868,1.0
505538,0.0
1295758,3.0
621261,1.0
1144961,1.0
945898,1.0
144847,2.0
297666,1.0
19640,8.0
853093,1.0
910449,1.0
1163745,2.0
822316,1.0
262359,1.0
70632,0.0
417538,5.0
310265,1.0
797805,0.0
382632,0.0
648913,1.0
381773,0.0
606160,1.0
338368,0.0
704041,18.0
464720,1.0
1009886,0.0
945709,1.0
770939,1.0
463321,0.0
1123943,6.0
1008186,1.0
420353,5.0
313332,2.0
302973,14.0
165161,1.0
960017,0.0
181058,0.0
529574,0.0
600091,1.0
289579,4.0
1156656,1.0
1192021,0.0
534428,1.0
1143531,1.0
976158,1.0
17193,2.0
633896,2.0
1183071,1.0
1012202,0.0
587991,0.0
1295012,1.0
997213,1.0
585112,0.0
697197,0.0
1170260,1.0
977286,4.0
233074,0.0
1379055,0.0
240328,1.0
608930,1.0
1323374,2.0
768749,1.0
1135308,1.0
1208664,11.0
623282,1.0
748225,1.0
789940,1.0
1189458,0.0
495729,0.0
1130918,0.0
1031383,2.0
5880,20.0
1101939,1.0
244213,1.0
81714,1.0
538810,1.0
309257,0.0
952964,1.0
560945,1.0
731295,1.0
1388305,1.0
1244471,0.0
1313157,0.0
404800,0.0
662744,0.0
473328,1.0
120712,0.0
36282,3.0
705775,21.0
155207,133.0
251994,1.0
162660,1.0
287159,318.0
949585,1.0
125622,0.0
840172,0.0
617256,0.0
435969,1.0
1157744,2.0
93600,0.0
496383,0.0
191102,0.0
715199,106.0
678443,0.0
113445,272.0
255505,1.0
1052972,1.0
1403328,1.0
741680,2.0
313264,3.0
1294713,16.0
389695,7.0
484864,1.0
1108473,1.0
1101993,1.0
662187,0.0
808583,0.0
1264047,0.0
166793,0.0
1349575,2.0
262226,1.0
601642,5.0
44243,0.0
246118,122.0
242767,7.0
24708,2.0
112744,0.0
339498,0.0
597670,8.0
767717,1.0
327561,2.0
252604,1.0
209485,2.0
287535,0.0
103726,1.0
1361572,1.0
150084,67.0
912251,1.0
1432059,0.0
166448,0.0
96288,1.0
727928,0.0
471480,2.0
419527,22.0
163815,6.0
122825,2.0
740721,1218.0
898488,0.0
426037,14.0
462760,0.0
679812,0.0
657399,0.0
509151,0.0
269246,1.0
1425715,1.0
315288,1.0
454184,7.0
880077,272.0
1246671,2.0
461372,10.0
726674,1.0
606478,5.0
984554,2.0
1420985,1.0
852658,1.0
142204,1.0
1315468,0.0
379691,1.0
1300915,1.0
321284,0.0
185967,1.0
992669,2.0
1110301,0.0
869234,1.0
1188801,1.0
1247626,1.0
759495,1.0
118813,0.0
1114719,1.0
814863,0.0
989630,2.0
1107432,1.0
568436,1.0
7182,9.0
1248097,1.0
825986,1.0
793668,0.0
423015,2.0
148829,14.0
194001,0.0
306103,1.0
962164,1.0
334454,1.0
330591,0.0
21150,2.0
293084,0.0
899045,1.0
1325684,1.0
98913,0.0
681906,2.0
1071029,0.0
568550,1.0
1184460,1.0
1005835,1.0
885529,1.0
816036,1.0
1124469,44.0
1293477,3.0
1145223,4.0
386113,1.0
1140061,0.0
1362334,0.0
1303592,4.0
59707,0.0
9224,1.0
795628,1.0
393637,0.0
458360,1.0
779037,1.0
1178392,91.0
377395,0.0
1013365,1.0
844977,1.0
961593,0.0
1304731,0.0
762923,1.0
166332,3.0
678335,0.0
1190228,0.0
567360,1.0
1368623,1.0
903975,1.0
745094,1.0
111188,0.0
249398,1.0
488013,0.0
1284121,1.0
65656,1.0
248837,1.0
1300825,2.0
880503,0.0
248064,4.0
179431,0.0
90149,0.0
631071,1.0
651577,1.0
1049426,1.0
468970,8.0
398710,3.0
45952,1.0
1163071,2.0
1291973,1.0
1366605,1.0
982632,0.0
1003504,1.0
1285539,1.0
368182,1.0
82603,1.0
28213,1.0
950980,1.0
1371905,0.0
975372,1.0
245496,1.0
1219674,1.0
431173,2.0
218200,2.0
1215289,2.0
175853,2.0
1241557,1.0
158037,27.0
971775,1.0
123198,0.0
704749,3.0
1414176,1.0
130173,1.0
68553,0.0
189898,1.0
258482,1.0
1120311,1.0
39955,0.0
581392,1091.0
118454,1.0
838132,3.0
406077,0.0
459002,0.0
929039,1.0
45610,1.0
390578,0.0
308209,1.0
1280108,1.0
1291269,1.0
104782,0.0
366200,1.0
1188772,2.0
1290101,1.0
26340,6.0
982024,5.0
321098,0.0
897193,1.0
809639,1.0
677788,1.0
27718,12.0
51936,0.0
304162,1.0
1265284,8.0
180132,3.0
1275632,1.0
1363603,1.0
1411483,1.0
562455,1.0
907122,1.0
1206593,1.0
717573,0.0
771727,2.0
815101,2.0
252251,0.0
1040211,1.0
273034,0.0
163867,2.0
309705,1.0
436287,0.0
150148,2.0
127406,0.0
68808,0.0
716406,1.0
133509,490.0
667177,0.0
520633,2365.0
947545,1.0
1312099,1.0
4144,734.0
1366690,1.0
635451,0.0
836681,1.0
1183573,0.0
470321,3.0
796013,0.0
1316735,3.0
261230,0.0
847067,1.0
696207,0.0
492871,3.0
163895,1.0
1235604,0.0
31830,8.0
639929,2.0
1244889,0.0
174430,0.0
862404,4.0
912197,3.0
492638,1.0
638719,2.0
1197959,4.0
365083,0.0
61192,1.0
311691,0.0
1249515,1.0
833087,0.0
46942,3.0
388643,0.0
557179,1.0
1382962,1.0
620590,1.0
991823,1.0
1212648,0.0
890086,1.0
450978,1.0
851468,1.0
266710,1.0
948369,0.0
309329,1.0
159870,14.0
241473,2.0
478804,6.0
1100109,0.0
1320114,2.0
1253131,1.0
594072,3.0
1010833,3.0
488840,1.0
1130170,1.0
1396125,1.0
24464,23.0
1182358,92.0
1162939,0.0
260579,1.0
236237,44.0
222864,0.0
1126792,0.0
519844,118.0
1338867,0.0
407344,10.0
86156,1.0
319705,3.0
1141314,1.0
546869,1.0
1433444,1.0
667747,0.0
193663,0.0
1104884,0.0
452540,5.0
711846,1.0
1055990,1.0
760405,1.0
1357087,1.0
158322,0.0
351454,0.0
1102309,1.0
1117326,0.0
1169342,1.0
681302,1.0
1287942,79.0
997709,0.0
1343770,1.0
919012,0.0
10246,2.0
542037,0.0
466596,1.0
60787,1.0
558422,1.0
430106,7.0
294057,24.0
68616,58.0
1168602,3.0
1056496,1.0
327967,2.0
264704,0.0
52357,4.0
389534,2.0
1277719,1.0
1092035,1.0
947676,0.0
954426,0.0
607460,9.0
263249,1.0
1007536,2.0
159622,10.0
246325,0.0
525671,1.0
966330,1.0
1375051,1.0
285470,18.0
184241,1.0
330125,1.0
1028902,0.0
740573,1.0
111250,1.0
747426,1.0
605327,0.0
21964,0.0
889364,0.0
1194066,0.0
1070485,1.0
248662,73.0
968361,1.0
1117126,0.0
1165772,0.0
1217486,0.0
828320,0.0
1134724,1.0
716060,0.0
1081077,1.0
228080,0.0
345475,2.0
863428,1.0
1131317,1.0
433484,8.0
1416198,1.0
501574,3.0
260168,2.0
1213775,1.0
1189106,1.0
184088,0.0
1263611,1.0
1201846,1.0
284535,0.0
685530,0.0
1004502,0.0
303383,0.0
1715,8.0
839068,2.0
587311,0.0
364247,0.0
679963,1.0
838857,1.0
302815,0.0
259976,0.0
615534,0.0
1192957,1.0
1159150,1.0
24913,4.0
541185,534.0
303249,122.0
1308228,1.0
1373056,0.0
1093210,1.0
365473,1.0
1263942,1.0
1368350,1.0
61352,1.0
387686,0.0
553831,0.0
991832,6.0
415928,5.0
195676,1.0
182192,1.0
256840,1.0
274146,1.0
423211,1.0
906102,1.0
339504,1.0
323181,3.0
618362,1.0
723003,10.0
438989,1.0
657283,39.0
1292762,12.0
1066402,0.0
174952,0.0
1100073,0.0
1103229,1.0
1361912,0.0
1135086,0.0
1388450,1.0
133678,0.0
432427,1.0
1141697,1.0
919719,0.0
1348578,2.0
1237679,2.0
1367111,0.0
617061,2.0
1227023,2.0
542966,1.0
733744,5.0
1407166,1.0
1286065,1.0
1134400,3.0
1193741,1.0
838913,2.0
686697,0.0
581512,7.0
116737,1.0
197036,1.0
1365409,1.0
302917,12.0
1348420,0.0
240945,24.0
1290208,5.0
1232133,1.0
458603,1.0
1146536,24.0
1316876,0.0
771116,1.0
920529,1.0
1026434,2.0
749995,0.0
792011,1.0
293441,6.0
7620,0.0
649375,1.0
498960,2.0
1149,3.0
45195,56.0
514845,1.0
547139,1.0
1111265,1.0
581335,5.0
93818,9.0
1346809,0.0
890591,0.0
1358539,1.0
165621,10.0
2678,1.0
1387768,0.0
1175310,0.0
56230,1.0
274467,0.0
218207,1.0
147776,0.0
532886,0.0
1078152,1.0
396308,1.0
727871,1.0
330202,2.0
1428034,1.0
191328,0.0
696660,1.0
1411602,0.0
801943,1.0
612804,1.0
1316911,0.0
1424034,0.0
260717,24.0
1182133,1.0
757069,4.0
1261346,1.0
1172355,1.0
1110285,0.0
1013016,0.0
414018,2.0
1251974,0.0
30751,2.0
703415,1.0
352202,0.0
1146081,0.0
972929,0.0
694952,1.0
27703,6.0
426085,12.0
277329,1.0
1174448,1.0
1056247,0.0
1049520,17.0
530022,0.0
952488,0.0
1140150,5.0
645,127.0
1125577,164.0
8697,1.0
1350007,5.0
124014,1.0
1238475,0.0
1342474,1.0
184348,2.0
895585,0.0
813242,0.0
612237,0.0
438476,1.0
982726,1.0
190931,0.0
797364,2.0
337158,4.0
1000000,1.0
978904,0.0
71233,2.0
670244,1.0
680454,1.0
518659,1.0
244128,118.0
425996,25.0
836782,0.0
902836,1.0
176986,1.0
687096,0.0
199737,1.0
411721,1.0
483636,1.0
485474,0.0
63249,2.0
790972,0.0
1018806,5.0
1105760,1.0
178060,1.0
1149540,1.0
1290839,70.0
609240,0.0
154640,1.0
356114,0.0
876101,0.0
645659,0.0
1140552,0.0
101983,0.0
508833,1.0
521149,1.0
1025572,1.0
1168865,9.0
1511,150.0
608820,35.0
1272848,1.0
1261705,1.0
820491,1.0
1142145,1.0
142549,1.0
1322935,0.0
907979,1.0
1387107,0.0
699197,0.0
942614,0.0
1163189,1.0
263634,0.0
919906,1.0
1136500,16.0
1030421,1.0
479586,2.0
252393,0.0
414589,1.0
588288,2254.0
12397,1.0
1179916,15.0
244923,112.0
42454,0.0
315830,9.0
423575,1.0
1244097,0.0
617603,1.0
148790,136.0
1025113,2.0
640376,1.0
762664,0.0
1139372,2.0
595083,0.0
674768,1.0
429674,1.0
209299,1.0
648177,0.0
191851,3.0
329949,2.0
667377,1.0
241361,2.0
929968,0.0
30918,0.0
532373,4.0
1425009,1.0
684654,0.0
222239,1.0
1202923,2.0
657265,1.0
648396,0.0
93710,6.0
238886,11.0
1409624,0.0
360496,3.0
982722,0.0
841811,6.0
783208,0.0
880929,97.0
119063,57.0
346532,1.0
584777,0.0
22677,1.0
191856,3.0
709231,1.0
331486,0.0
286765,1.0
503769,4.0
476943,25.0
55125,1.0
785894,0.0
875598,1.0
993496,1.0
1304383,0.0
1264881,0.0
964529,1.0
1378517,0.0
286619,11.0
1344323,1.0
122951,1.0
167672,15.0
548035,1.0
1247178,0.0
1021727,0.0
889196,1.0
1003144,1.0
1183206,1.0
